4673;91183101;202010_91183101.csv;28.05.2020 06:30;10.875;10.875;10.875;0;TRUE;0
4674;91183101;202010_91183101.csv;28.05.2020 06:45;11.0625;11.0625;11.0625;0;TRUE;0
4675;91183101;202010_91183101.csv;28.05.2020 07:00;11.5;11.5;11.5;0;TRUE;0
4676;91183101;202010_91183101.csv;28.05.2020 07:15;12.5;12.5;12.5;0;TRUE;0
4677;91183101;202010_91183101.csv;28.05.2020 07:30;12.75;12.75;12.75;0;TRUE;0
4678;91183101;202010_91183101.csv;28.05.2020 07:45;13.375;13.375;13.375;0;TRUE;0
4679;91183101;202010_91183101.csv;28.05.2020 08:00;13;13;13;0;TRUE;0
4680;91183101;202010_91183101.csv;28.05.2020 08:15;12.75;12.75;12.75;0;TRUE;0
4681;91183101;202010_91183101.csv;28.05.2020 08:30;13.25;13.25;13.25;0;TRUE;0
4682;91183101;202010_91183101.csv;28.05.2020 08:45;12.5625;12.5625;12.5625;0;TRUE;0
4683;91183101;202010_91183101.csv;28.05.2020 09:00;12.375;12.375;12.375;0;TRUE;0
4684;91183101;202010_91183101.csv;28.05.2020 09:15;12.375;12.375;12.375;0;TRUE;0
4685;91183101;202010_91183101.csv;28.05.2020 09:30;12.75;12.75;12.75;0;TRUE;0
4686;91183101;202010_91183101.csv;28.05.2020 09:45;12.375;12.375;12.375;0;TRUE;0
4687;91183101;202010_91183101.csv;28.05.2020 10:00;11.75;11.75;11.75;0;TRUE;0
4688;91183101;202010_91183101.csv;28.05.2020 10:15;11.625;11.625;11.625;0;TRUE;0
4689;91183101;202010_91183101.csv;28.05.2020 10:30;11.5625;11.5625;11.5625;0;TRUE;0
4690;91183101;202010_91183101.csv;28.05.2020 10:45;11.625;11.625;11.625;0;TRUE;0
4691;91183101;202010_91183101.csv;28.05.2020 11:00;11.5625;11.5625;11.5625;0;TRUE;0
4692;91183101;202010_91183101.csv;28.05.2020 11:15;11.75;11.75;11.75;0;TRUE;0
4693;91183101;202010_91183101.csv;28.05.2020 11:30;12;12;12;0;TRUE;0
4694;91183101;202010_91183101.csv;28.05.2020 11:45;12.25;12.25;12.25;0;TRUE;0
4695;91183101;202010_91183101.csv;28.05.2020 12:00;12.375;12.375;12.375;0;TRUE;0
4696;91183101;202010_91183101.csv;28.05.2020 12:15;11.75;11.75;11.75;0;TRUE;0
4697;91183101;202010_91183101.csv;28.05.2020 12:30;11.8125;11.8125;11.8125;0;TRUE;0
4698;91183101;202010_91183101.csv;28.05.2020 12:45;12.5625;12.5625;12.5625;0;TRUE;0
4699;91183101;202010_91183101.csv;28.05.2020 13:00;12.75;12.75;12.75;0;TRUE;0
4700;91183101;202010_91183101.csv;28.05.2020 13:15;11.75;11.75;11.75;0;TRUE;0
4701;91183101;202010_91183101.csv;28.05.2020 13:30;11.625;11.625;11.625;0;TRUE;0
4702;91183101;202010_91183101.csv;28.05.2020 13:45;12.1875;12.1875;12.1875;0;TRUE;0
4703;91183101;202010_91183101.csv;28.05.2020 14:00;12.6875;12.6875;12.6875;0;TRUE;0
4704;91183101;202010_91183101.csv;28.05.2020 14:15;13.25;13.25;13.25;0;TRUE;0
4705;91183101;202010_91183101.csv;28.05.2020 14:30;13.1875;13.1875;13.1875;0;TRUE;0
4706;91183101;202010_91183101.csv;28.05.2020 14:45;12.875;12.875;12.875;0;TRUE;0
4707;91183101;202010_91183101.csv;28.05.2020 15:00;12.125;12.125;12.125;0;TRUE;0
4708;91183101;202010_91183101.csv;28.05.2020 15:15;11.6875;11.6875;11.6875;0;TRUE;0
4709;91183101;202010_91183101.csv;28.05.2020 15:30;11.375;11.375;11.375;0;TRUE;0
4710;91183101;202010_91183101.csv;28.05.2020 15:45;11.25;11.25;11.25;0;TRUE;0
4711;91183101;202010_91183101.csv;28.05.2020 16:00;11.25;11.25;11.25;0;TRUE;0
4712;91183101;202010_91183101.csv;28.05.2020 16:15;11.1875;11.1875;11.1875;0;TRUE;0
4713;91183101;202010_91183101.csv;28.05.2020 16:30;11.125;11.125;11.125;0;TRUE;0
4714;91183101;202010_91183101.csv;28.05.2020 16:45;11.125;11.125;11.125;0;TRUE;0
4715;91183101;202010_91183101.csv;28.05.2020 17:00;11.125;11.125;11.125;0;TRUE;0
4716;91183101;202010_91183101.csv;28.05.2020 17:15;11.0625;11.0625;11.0625;0;TRUE;0
4717;91183101;202010_91183101.csv;28.05.2020 17:30;11;11;11;0;TRUE;0
4718;91183101;202010_91183101.csv;28.05.2020 17:45;10.875;10.875;10.875;0;TRUE;0
4719;91183101;202010_91183101.csv;28.05.2020 18:00;10.625;10.625;10.625;0;TRUE;0
4720;91183101;202010_91183101.csv;28.05.2020 18:15;10.375;10.375;10.375;0;TRUE;0
4721;91183101;202010_91183101.csv;28.05.2020 18:30;9.875;9.875;9.875;0;TRUE;0
4722;91183101;202010_91183101.csv;28.05.2020 18:45;9.5;9.5;9.5;0;TRUE;0
4723;91183101;202010_91183101.csv;28.05.2020 19:00;9.375;9.375;9.375;0;TRUE;0
4724;91183101;202010_91183101.csv;28.05.2020 19:15;9.25;9.25;9.25;0;TRUE;0
4725;91183101;202010_91183101.csv;28.05.2020 19:30;9.125;9.125;9.125;0;TRUE;0
4726;91183101;202010_91183101.csv;28.05.2020 19:45;8.75;8.75;8.75;0;TRUE;0
4727;91183101;202010_91183101.csv;28.05.2020 20:00;8.625;8.625;8.625;0;TRUE;0
4728;91183101;202010_91183101.csv;28.05.2020 20:15;8.4375;8.4375;8.4375;0;TRUE;0
4729;91183101;202010_91183101.csv;28.05.2020 20:30;8.375;8.375;8.375;0;TRUE;0
4730;91183101;202010_91183101.csv;28.05.2020 20:45;8.375;8.375;8.375;0;TRUE;0
4731;91183101;202010_91183101.csv;28.05.2020 21:00;8.1875;8.1875;8.1875;0;TRUE;0
4732;91183101;202010_91183101.csv;28.05.2020 21:15;7.875;7.875;7.875;0;TRUE;0
4733;91183101;202010_91183101.csv;28.05.2020 21:30;7.625;7.625;7.625;0;TRUE;0
4734;91183101;202010_91183101.csv;28.05.2020 21:45;7.375;7.375;7.375;0;TRUE;0
4735;91183101;202010_91183101.csv;28.05.2020 22:00;7.125;7.125;7.125;0;TRUE;0
4736;91183101;202010_91183101.csv;28.05.2020 22:15;7;7;7;0;TRUE;0
4737;91183101;202010_91183101.csv;28.05.2020 22:30;6.8125;6.8125;6.8125;0;TRUE;0
4738;91183101;202010_91183101.csv;28.05.2020 22:45;6.75;6.75;6.75;0;TRUE;0
4739;91183101;202010_91183101.csv;28.05.2020 23:00;6.5;6.5;6.5;0;TRUE;0
4740;91183101;202010_91183101.csv;28.05.2020 23:15;6.1875;6.1875;6.1875;0;TRUE;0
4741;91183101;202010_91183101.csv;28.05.2020 23:30;6.125;6.125;6.125;0;TRUE;0
4742;91183101;202010_91183101.csv;28.05.2020 23:45;6;6;6;0;TRUE;0
4743;91183101;202010_91183101.csv;29.05.2020 00:00;5.875;5.875;5.875;0;TRUE;0
4744;91183101;202010_91183101.csv;29.05.2020 00:15;5.875;5.875;5.875;0;TRUE;0
4745;91183101;202010_91183101.csv;29.05.2020 00:30;5.875;5.875;5.875;0;TRUE;0
4746;91183101;202010_91183101.csv;29.05.2020 00:45;5.875;5.875;5.875;0;TRUE;0
4747;91183101;202010_91183101.csv;29.05.2020 01:00;6;6;6;0;TRUE;0
4748;91183101;202010_91183101.csv;29.05.2020 01:15;6.125;6.125;6.125;0;TRUE;0
4749;91183101;202010_91183101.csv;29.05.2020 01:30;6.1875;6.1875;6.1875;0;TRUE;0
4750;91183101;202010_91183101.csv;29.05.2020 01:45;6;6;6;0;TRUE;0
4751;91183101;202010_91183101.csv;29.05.2020 02:00;5.6875;5.6875;5.6875;0;TRUE;0
4752;91183101;202010_91183101.csv;29.05.2020 02:15;5.5;5.5;5.5;0;TRUE;0
4753;91183101;202010_91183101.csv;29.05.2020 02:30;5.4375;5.4375;5.4375;0;TRUE;0
4754;91183101;202010_91183101.csv;29.05.2020 02:45;5.375;5.375;5.375;0;TRUE;0
4755;91183101;202010_91183101.csv;29.05.2020 03:00;5.5625;5.5625;5.5625;0;TRUE;0
4756;91183101;202010_91183101.csv;29.05.2020 03:15;5.8125;5.8125;5.8125;0;TRUE;0
4757;91183101;202010_91183101.csv;29.05.2020 03:30;6.375;6.375;6.375;0;TRUE;0
4758;91183101;202010_91183101.csv;29.05.2020 03:45;7.1875;7.1875;7.1875;0;TRUE;0
4759;91183101;202010_91183101.csv;29.05.2020 04:00;7.8125;7.8125;7.8125;0;TRUE;0
4760;91183101;202010_91183101.csv;29.05.2020 04:15;8.3125;8.3125;8.3125;0;TRUE;0
4761;91183101;202010_91183101.csv;29.05.2020 04:30;8.875;8.875;8.875;0;TRUE;0
4762;91183101;202010_91183101.csv;29.05.2020 04:45;9.375;9.375;9.375;0;TRUE;0
4763;91183101;202010_91183101.csv;29.05.2020 05:00;9.8125;9.8125;9.8125;0;TRUE;0
4764;91183101;202010_91183101.csv;29.05.2020 05:15;10.25;10.25;10.25;0;TRUE;0
4765;91183101;202010_91183101.csv;29.05.2020 05:30;10.625;10.625;10.625;0;TRUE;0
4766;91183101;202010_91183101.csv;29.05.2020 05:45;10.9375;10.9375;10.9375;0;TRUE;0
4767;91183101;202010_91183101.csv;29.05.2020 06:00;11.25;11.25;11.25;0;TRUE;0
4768;91183101;202010_91183101.csv;29.05.2020 06:15;11.625;11.625;11.625;0;TRUE;0
4769;91183101;202010_91183101.csv;29.05.2020 06:30;12;12;12;0;TRUE;0
4770;91183101;202010_91183101.csv;29.05.2020 06:45;12.375;12.375;12.375;0;TRUE;0
4771;91183101;202010_91183101.csv;29.05.2020 07:00;12.875;12.875;12.875;0;TRUE;0
4772;91183101;202010_91183101.csv;29.05.2020 07:15;13.375;13.375;13.375;0;TRUE;0
4773;91183101;202010_91183101.csv;29.05.2020 07:30;14;14;14;0;TRUE;0
4774;91183101;202010_91183101.csv;29.05.2020 07:45;14.5625;14.5625;14.5625;0;TRUE;0
4775;91183101;202010_91183101.csv;29.05.2020 08:00;14.875;14.875;14.875;0;TRUE;0
4776;91183101;202010_91183101.csv;29.05.2020 08:15;15.0625;15.0625;15.0625;0;TRUE;0
4777;91183101;202010_91183101.csv;29.05.2020 08:30;15.25;15.25;15.25;0;TRUE;0
4778;91183101;202010_91183101.csv;29.05.2020 08:45;15.5625;15.5625;15.5625;0;TRUE;0
4779;91183101;202010_91183101.csv;29.05.2020 09:00;16;16;16;0;TRUE;0
4780;91183101;202010_91183101.csv;29.05.2020 09:15;16.0625;16.0625;16.0625;0;TRUE;0
4781;91183101;202010_91183101.csv;29.05.2020 09:30;16.25;16.25;16.25;0;TRUE;0
4782;91183101;202010_91183101.csv;29.05.2020 09:45;16.0625;16.0625;16.0625;0;TRUE;0
4783;91183101;202010_91183101.csv;29.05.2020 10:00;16.25;16.25;16.25;0;TRUE;0
4784;91183101;202010_91183101.csv;29.05.2020 10:15;16.125;16.125;16.125;0;TRUE;0
4785;91183101;202010_91183101.csv;29.05.2020 10:30;16.75;16.75;16.75;0;TRUE;0
4786;91183101;202010_91183101.csv;29.05.2020 10:45;16.75;16.75;16.75;0;TRUE;0
4787;91183101;202010_91183101.csv;29.05.2020 11:00;17;17;17;0;TRUE;0
4788;91183101;202010_91183101.csv;29.05.2020 11:15;16.8125;16.8125;16.8125;0;TRUE;0
4789;91183101;202010_91183101.csv;29.05.2020 11:30;16.9375;16.9375;16.9375;0;TRUE;0
4790;91183101;202010_91183101.csv;29.05.2020 11:45;16.3125;16.3125;16.3125;0;TRUE;0
4791;91183101;202010_91183101.csv;29.05.2020 12:00;16.125;16.125;16.125;0;TRUE;0
4792;91183101;202010_91183101.csv;29.05.2020 12:15;15.375;15.375;15.375;0;TRUE;0
4793;91183101;202010_91183101.csv;29.05.2020 12:30;15.75;15.75;15.75;0;TRUE;0
4794;91183101;202010_91183101.csv;29.05.2020 12:45;15.25;15.25;15.25;0;TRUE;0
4795;91183101;202010_91183101.csv;29.05.2020 13:00;15.4375;15.4375;15.4375;0;TRUE;0
4796;91183101;202010_91183101.csv;29.05.2020 13:15;15.25;15.25;15.25;0;TRUE;0
4797;91183101;202010_91183101.csv;29.05.2020 13:30;15.875;15.875;15.875;0;TRUE;0
4798;91183101;202010_91183101.csv;29.05.2020 13:45;15.5625;15.5625;15.5625;0;TRUE;0
4799;91183101;202010_91183101.csv;29.05.2020 14:00;15.4375;15.4375;15.4375;0;TRUE;0
4800;91183101;202010_91183101.csv;29.05.2020 14:15;15.625;15.625;15.625;0;TRUE;0
4801;91183101;202010_91183101.csv;29.05.2020 14:30;15.75;15.75;15.75;0;TRUE;0
4802;91183101;202010_91183101.csv;29.05.2020 14:45;15.25;15.25;15.25;0;TRUE;0
4803;91183101;202010_91183101.csv;29.05.2020 15:00;14.8125;14.8125;14.8125;0;TRUE;0
4804;91183101;202010_91183101.csv;29.05.2020 15:15;14.5625;14.5625;14.5625;0;TRUE;0
4805;91183101;202010_91183101.csv;29.05.2020 15:30;14.5;14.5;14.5;0;TRUE;0
4806;91183101;202010_91183101.csv;29.05.2020 15:45;14.375;14.375;14.375;0;TRUE;0
4807;91183101;202010_91183101.csv;29.05.2020 16:00;14.125;14.125;14.125;0;TRUE;0
4808;91183101;202010_91183101.csv;29.05.2020 16:15;13.875;13.875;13.875;0;TRUE;0
4809;91183101;202010_91183101.csv;29.05.2020 16:30;13.75;13.75;13.75;0;TRUE;0
4810;91183101;202010_91183101.csv;29.05.2020 16:45;13.625;13.625;13.625;0;TRUE;0
4811;91183101;202010_91183101.csv;29.05.2020 17:00;13.625;13.625;13.625;0;TRUE;0
4812;91183101;202010_91183101.csv;29.05.2020 17:15;13.5;13.5;13.5;0;TRUE;0
4813;91183101;202010_91183101.csv;29.05.2020 17:30;13.25;13.25;13.25;0;TRUE;0
4814;91183101;202010_91183101.csv;29.05.2020 17:45;12.9375;12.9375;12.9375;0;TRUE;0
4815;91183101;202010_91183101.csv;29.05.2020 18:00;12.8125;12.8125;12.8125;0;TRUE;0
4816;91183101;202010_91183101.csv;29.05.2020 18:15;12.6875;12.6875;12.6875;0;TRUE;0
4817;91183101;202010_91183101.csv;29.05.2020 18:30;12.6875;12.6875;12.6875;0;TRUE;0
4818;91183101;202010_91183101.csv;29.05.2020 18:45;12.625;12.625;12.625;0;TRUE;0
4819;91183101;202010_91183101.csv;29.05.2020 19:00;12.5;12.5;12.5;0;TRUE;0
4820;91183101;202010_91183101.csv;29.05.2020 19:15;12.3125;12.3125;12.3125;0;TRUE;0
4821;91183101;202010_91183101.csv;29.05.2020 19:30;12.125;12.125;12.125;0;TRUE;0
4822;91183101;202010_91183101.csv;29.05.2020 19:45;12;12;12;0;TRUE;0
4823;91183101;202010_91183101.csv;29.05.2020 20:00;11.75;11.75;11.75;0;TRUE;0
4824;91183101;202010_91183101.csv;29.05.2020 20:15;11.3125;11.3125;11.3125;0;TRUE;0
4825;91183101;202010_91183101.csv;29.05.2020 20:30;10.9375;10.9375;10.9375;0;TRUE;0
4826;91183101;202010_91183101.csv;29.05.2020 20:45;10.75;10.75;10.75;0;TRUE;0
4827;91183101;202010_91183101.csv;29.05.2020 21:00;10.5;10.5;10.5;0;TRUE;0
4828;91183101;202010_91183101.csv;29.05.2020 21:15;10.0625;10.0625;10.0625;0;TRUE;0
4829;91183101;202010_91183101.csv;29.05.2020 21:30;9.625;9.625;9.625;0;TRUE;0
4830;91183101;202010_91183101.csv;29.05.2020 21:45;9.125;9.125;9.125;0;TRUE;0
4831;91183101;202010_91183101.csv;29.05.2020 22:00;8.75;8.75;8.75;0;TRUE;0
4832;91183101;202010_91183101.csv;29.05.2020 22:15;8.4375;8.4375;8.4375;0;TRUE;0
4833;91183101;202010_91183101.csv;29.05.2020 22:30;8.3125;8.3125;8.3125;0;TRUE;0
4834;91183101;202010_91183101.csv;29.05.2020 22:45;8;8;8;0;TRUE;0
4835;91183101;202010_91183101.csv;29.05.2020 23:00;7.75;7.75;7.75;0;TRUE;0
4836;91183101;202010_91183101.csv;29.05.2020 23:15;7.5;7.5;7.5;0;TRUE;0
4837;91183101;202010_91183101.csv;29.05.2020 23:30;7.375;7.375;7.375;0;TRUE;0
4838;91183101;202010_91183101.csv;29.05.2020 23:45;7.125;7.125;7.125;0;TRUE;0
4839;91183101;202010_91183101.csv;30.05.2020 00:00;6.75;6.75;6.75;0;TRUE;0
4840;91183101;202010_91183101.csv;30.05.2020 00:15;6.5;6.5;6.5;0;TRUE;0
4841;91183101;202010_91183101.csv;30.05.2020 00:30;6.25;6.25;6.25;0;TRUE;0
4842;91183101;202010_91183101.csv;30.05.2020 00:45;6.125;6.125;6.125;0;TRUE;0
4843;91183101;202010_91183101.csv;30.05.2020 01:00;6;6;6;0;TRUE;0
4844;91183101;202010_91183101.csv;30.05.2020 01:15;5.9375;5.9375;5.9375;0;TRUE;0
4845;91183101;202010_91183101.csv;30.05.2020 01:30;5.875;5.875;5.875;0;TRUE;0
4846;91183101;202010_91183101.csv;30.05.2020 01:45;5.75;5.75;5.75;0;TRUE;0
4847;91183101;202010_91183101.csv;30.05.2020 02:00;5.6875;5.6875;5.6875;0;TRUE;0
4848;91183101;202010_91183101.csv;30.05.2020 02:15;5.875;5.875;5.875;0;TRUE;0
4849;91183101;202010_91183101.csv;30.05.2020 02:30;6;6;6;0;TRUE;0
4850;91183101;202010_91183101.csv;30.05.2020 02:45;6.125;6.125;6.125;0;TRUE;0
4851;91183101;202010_91183101.csv;30.05.2020 03:00;6.5;6.5;6.5;0;TRUE;0
4852;91183101;202010_91183101.csv;30.05.2020 03:15;7;7;7;0;TRUE;0
4853;91183101;202010_91183101.csv;30.05.2020 03:30;7.5;7.5;7.5;0;TRUE;0
4854;91183101;202010_91183101.csv;30.05.2020 03:45;7.9375;7.9375;7.9375;0;TRUE;0
4855;91183101;202010_91183101.csv;30.05.2020 04:00;8.3125;8.3125;8.3125;0;TRUE;0
4856;91183101;202010_91183101.csv;30.05.2020 04:15;8.75;8.75;8.75;0;TRUE;0
4857;91183101;202010_91183101.csv;30.05.2020 04:30;9;9;9;0;TRUE;0
4858;91183101;202010_91183101.csv;30.05.2020 04:45;9.5;9.5;9.5;0;TRUE;0
4859;91183101;202010_91183101.csv;30.05.2020 05:00;9.875;9.875;9.875;0;TRUE;0
4860;91183101;202010_91183101.csv;30.05.2020 05:15;10.125;10.125;10.125;0;TRUE;0
4861;91183101;202010_91183101.csv;30.05.2020 05:30;10.375;10.375;10.375;0;TRUE;0
4862;91183101;202010_91183101.csv;30.05.2020 05:45;10.625;10.625;10.625;0;TRUE;0
4863;91183101;202010_91183101.csv;30.05.2020 06:00;10.9375;10.9375;10.9375;0;TRUE;0
4864;91183101;202010_91183101.csv;30.05.2020 06:15;11.1875;11.1875;11.1875;0;TRUE;0
4865;91183101;202010_91183101.csv;30.05.2020 06:30;11.625;11.625;11.625;0;TRUE;0
4866;91183101;202010_91183101.csv;30.05.2020 06:45;11.9375;11.9375;11.9375;0;TRUE;0
4867;91183101;202010_91183101.csv;30.05.2020 07:00;12.5625;12.5625;12.5625;0;TRUE;0
4868;91183101;202010_91183101.csv;30.05.2020 07:15;13;13;13;0;TRUE;0
4869;91183101;202010_91183101.csv;30.05.2020 07:30;13.5625;13.5625;13.5625;0;TRUE;0
4870;91183101;202010_91183101.csv;30.05.2020 07:45;14;14;14;0;TRUE;0
4871;91183101;202010_91183101.csv;30.05.2020 08:00;14.5;14.5;14.5;0;TRUE;0
4872;91183101;202010_91183101.csv;30.05.2020 08:15;15.0625;15.0625;15.0625;0;TRUE;0
4873;91183101;202010_91183101.csv;30.05.2020 08:30;15;15;15;0;TRUE;0
4874;91183101;202010_91183101.csv;30.05.2020 08:45;15.125;15.125;15.125;0;TRUE;0
4875;91183101;202010_91183101.csv;30.05.2020 09:00;15.25;15.25;15.25;0;TRUE;0
4876;91183101;202010_91183101.csv;30.05.2020 09:15;15.875;15.875;15.875;0;TRUE;0
4877;91183101;202010_91183101.csv;30.05.2020 09:30;15.3125;15.3125;15.3125;0;TRUE;0
4878;91183101;202010_91183101.csv;30.05.2020 09:45;14.125;14.125;14.125;0;TRUE;0
4879;91183101;202010_91183101.csv;30.05.2020 10:00;13.6875;13.6875;13.6875;0;TRUE;0
4880;91183101;202010_91183101.csv;30.05.2020 10:15;14.125;14.125;14.125;0;TRUE;0
4881;91183101;202010_91183101.csv;30.05.2020 10:30;13.875;13.875;13.875;0;TRUE;0
4882;91183101;202010_91183101.csv;30.05.2020 10:45;14;14;14;0;TRUE;0
4883;91183101;202010_91183101.csv;30.05.2020 11:00;14;14;14;0;TRUE;0
4884;91183101;202010_91183101.csv;30.05.2020 11:15;14;14;14;0;TRUE;0
4885;91183101;202010_91183101.csv;30.05.2020 11:30;14.375;14.375;14.375;0;TRUE;0
4886;91183101;202010_91183101.csv;30.05.2020 11:45;14.125;14.125;14.125;0;TRUE;0
4887;91183101;202010_91183101.csv;30.05.2020 12:00;14.3125;14.3125;14.3125;0;TRUE;0
4888;91183101;202010_91183101.csv;30.05.2020 12:15;14.375;14.375;14.375;0;TRUE;0
4889;91183101;202010_91183101.csv;30.05.2020 12:30;14.375;14.375;14.375;0;TRUE;0
4890;91183101;202010_91183101.csv;30.05.2020 12:45;14.625;14.625;14.625;0;TRUE;0
4891;91183101;202010_91183101.csv;30.05.2020 13:00;14.375;14.375;14.375;0;TRUE;0
4892;91183101;202010_91183101.csv;30.05.2020 13:15;14;14;14;0;TRUE;0
4893;91183101;202010_91183101.csv;30.05.2020 13:30;13.9375;13.9375;13.9375;0;TRUE;0
4894;91183101;202010_91183101.csv;30.05.2020 13:45;13.8125;13.8125;13.8125;0;TRUE;0
4895;91183101;202010_91183101.csv;30.05.2020 14:00;13.875;13.875;13.875;0;TRUE;0
4896;91183101;202010_91183101.csv;30.05.2020 14:15;14;14;14;0;TRUE;0
4897;91183101;202010_91183101.csv;30.05.2020 14:30;13.9375;13.9375;13.9375;0;TRUE;0
4898;91183101;202010_91183101.csv;30.05.2020 14:45;13.875;13.875;13.875;0;TRUE;0
4899;91183101;202010_91183101.csv;30.05.2020 15:00;14;14;14;0;TRUE;0
4900;91183101;202010_91183101.csv;30.05.2020 15:15;14.125;14.125;14.125;0;TRUE;0
4901;91183101;202010_91183101.csv;30.05.2020 15:30;14.1875;14.1875;14.1875;0;TRUE;0
4902;91183101;202010_91183101.csv;30.05.2020 15:45;13.875;13.875;13.875;0;TRUE;0
4903;91183101;202010_91183101.csv;30.05.2020 16:00;13.75;13.75;13.75;0;TRUE;0
4904;91183101;202010_91183101.csv;30.05.2020 16:15;13.75;13.75;13.75;0;TRUE;0
4905;91183101;202010_91183101.csv;30.05.2020 16:30;13.625;13.625;13.625;0;TRUE;0
4906;91183101;202010_91183101.csv;30.05.2020 16:45;13.5;13.5;13.5;0;TRUE;0
4907;91183101;202010_91183101.csv;30.05.2020 17:00;13.375;13.375;13.375;0;TRUE;0
4908;91183101;202010_91183101.csv;30.05.2020 17:15;13.125;13.125;13.125;0;TRUE;0
4909;91183101;202010_91183101.csv;30.05.2020 17:30;12.75;12.75;12.75;0;TRUE;0
4910;91183101;202010_91183101.csv;30.05.2020 17:45;12.4375;12.4375;12.4375;0;TRUE;0
4911;91183101;202010_91183101.csv;30.05.2020 18:00;12.0625;12.0625;12.0625;0;TRUE;0
4912;91183101;202010_91183101.csv;30.05.2020 18:15;11.625;11.625;11.625;0;TRUE;0
4913;91183101;202010_91183101.csv;30.05.2020 18:30;11.125;11.125;11.125;0;TRUE;0
4914;91183101;202010_91183101.csv;30.05.2020 18:45;10.625;10.625;10.625;0;TRUE;0
4915;91183101;202010_91183101.csv;30.05.2020 19:00;10.25;10.25;10.25;0;TRUE;0
4916;91183101;202010_91183101.csv;30.05.2020 19:15;9.75;9.75;9.75;0;TRUE;0
4917;91183101;202010_91183101.csv;30.05.2020 19:30;9.3125;9.3125;9.3125;0;TRUE;0
4918;91183101;202010_91183101.csv;30.05.2020 19:45;8.9375;8.9375;8.9375;0;TRUE;0
4919;91183101;202010_91183101.csv;30.05.2020 20:00;8.625;8.625;8.625;0;TRUE;0
4920;91183101;202010_91183101.csv;30.05.2020 20:15;8.25;8.25;8.25;0;TRUE;0
4921;91183101;202010_91183101.csv;30.05.2020 20:30;8.125;8.125;8.125;0;TRUE;0
4922;91183101;202010_91183101.csv;30.05.2020 20:45;7.875;7.875;7.875;0;TRUE;0
4923;91183101;202010_91183101.csv;30.05.2020 21:00;7.625;7.625;7.625;0;TRUE;0
4924;91183101;202010_91183101.csv;30.05.2020 21:15;7.25;7.25;7.25;0;TRUE;0
4925;91183101;202010_91183101.csv;30.05.2020 21:30;7;7;7;0;TRUE;0
4926;91183101;202010_91183101.csv;30.05.2020 21:45;6.875;6.875;6.875;0;TRUE;0
4927;91183101;202010_91183101.csv;30.05.2020 22:00;6.6875;6.6875;6.6875;0;TRUE;0
4928;91183101;202010_91183101.csv;30.05.2020 22:15;6.5;6.5;6.5;0;TRUE;0
4929;91183101;202010_91183101.csv;30.05.2020 22:30;6.25;6.25;6.25;0;TRUE;0
4930;91183101;202010_91183101.csv;30.05.2020 22:45;6.3125;6.3125;6.3125;0;TRUE;0
4931;91183101;202010_91183101.csv;30.05.2020 23:00;6.25;6.25;6.25;0;TRUE;0
4932;91183101;202010_91183101.csv;30.05.2020 23:15;6.125;6.125;6.125;0;TRUE;0
4933;91183101;202010_91183101.csv;30.05.2020 23:30;6;6;6;0;TRUE;0
4934;91183101;202010_91183101.csv;30.05.2020 23:45;6.125;6.125;6.125;0;TRUE;0
4935;91183101;202010_91183101.csv;31.05.2020 00:00;6.25;6.25;6.25;0;TRUE;0
4936;91183101;202010_91183101.csv;31.05.2020 00:15;6.1875;6.1875;6.1875;0;TRUE;0
4937;91183101;202010_91183101.csv;31.05.2020 00:30;6.1875;6.1875;6.1875;0;TRUE;0
4938;91183101;202010_91183101.csv;31.05.2020 00:45;6.1875;6.1875;6.1875;0;TRUE;0
4939;91183101;202010_91183101.csv;31.05.2020 01:00;6.1875;6.1875;6.1875;0;TRUE;0
4940;91183101;202010_91183101.csv;31.05.2020 01:15;6.1875;6.1875;6.1875;0;TRUE;0
4941;91183101;202010_91183101.csv;31.05.2020 01:30;6.25;6.25;6.25;0;TRUE;0
4942;91183101;202010_91183101.csv;31.05.2020 01:45;6.375;6.375;6.375;0;TRUE;0
4943;91183101;202010_91183101.csv;31.05.2020 02:00;6.4375;6.4375;6.4375;0;TRUE;0
4944;91183101;202010_91183101.csv;31.05.2020 02:15;6.6875;6.6875;6.6875;0;TRUE;0
4945;91183101;202010_91183101.csv;31.05.2020 02:30;6.9375;6.9375;6.9375;0;TRUE;0
4946;91183101;202010_91183101.csv;31.05.2020 02:45;7.125;7.125;7.125;0;TRUE;0
4947;91183101;202010_91183101.csv;31.05.2020 03:00;7.25;7.25;7.25;0;TRUE;0
4948;91183101;202010_91183101.csv;31.05.2020 03:15;7.125;7.125;7.125;0;TRUE;0
4949;91183101;202010_91183101.csv;31.05.2020 03:30;7.125;7.125;7.125;0;TRUE;0
4950;91183101;202010_91183101.csv;31.05.2020 03:45;7.25;7.25;7.25;0;TRUE;0
4951;91183101;202010_91183101.csv;31.05.2020 04:00;7.375;7.375;7.375;0;TRUE;0
4952;91183101;202010_91183101.csv;31.05.2020 04:15;7.625;7.625;7.625;0;TRUE;0
4953;91183101;202010_91183101.csv;31.05.2020 04:30;7.9375;7.9375;7.9375;0;TRUE;0
4954;91183101;202010_91183101.csv;31.05.2020 04:45;8.375;8.375;8.375;0;TRUE;0
4955;91183101;202010_91183101.csv;31.05.2020 05:00;8.875;8.875;8.875;0;TRUE;0
4956;91183101;202010_91183101.csv;31.05.2020 05:15;9.0625;9.0625;9.0625;0;TRUE;0
